SR_NUMBER;SR_SHORT_CODE;OWNER_DEPARTMENT;STATUS;CREATED_DATE;STREET_NUMBER;STREET_DIRECTION;STREET_NAME;STREET_TYPE;COMMUNITY_AREA;LATITUDE;LONGITUDE
CHI00100;205;Animal Care and Control;Open;2025-04-11T00:00:00.000;1998;W;Central;St;50;41.939753;-87.735527
CHI00101;302;Transportation;Closed;2024-05-12T00:00:00.000;9952;E;Central;St;34;42.095551;-87.555542
CHI00102;205;Transportation;Open;2025-04-27T00:00:00.000;7009;W;Broadway;Blvd;7;41.961673;-87.598781
CHI00103;311;Transportation;Open;2025-01-20T00:00:00.000;6631;S;Broadway;Ave;64;41.771943;-87.546927
CHI00104;205;Streets and Sanitation;Open;2025-01-02T00:00:00.000;6621;S;Maple;Ave;29;41.620192;-87.75999
CHI00105;302;Animal Care and Control;Open;2025-01-25T00:00:00.000;3517;N;Main;Blvd;52;42.051841;-87.803392
CHI00106;302;Transportation;Open;2025-04-02T00:00:00.000;9118;S;Central;Blvd;21;42.067435;-87.691675
CHI00107;311;Animal Care and Control;Closed;2024-05-11T00:00:00.000;2918;S;Central;Ave;73;41.882226;-87.880162
CHI00108;302;Streets and Sanitation;Open;2025-06-10T00:00:00.000;5174;W;Maple;St;37;41.66853;-87.678886
CHI00109;302;Animal Care and Control;Open;2025-03-07T00:00:00.000;7598;E;Central;St;41;41.807795;-87.724322
CHI00110;311;Animal Care and Control;Open;2024-03-15T00:00:00.000;7862;E;Main;Blvd;44;41.642823;-87.653253
CHI00111;311;Animal Care and Control;Open;2024-01-28T00:00:00.000;6137;N;Maple;St;29;41.738458;-87.619759
CHI00112;302;Transportation;Open;2024-02-10T00:00:00.000;7197;W;Maple;Ave;38;41.847127;-87.519471
CHI00113;311;Animal Care and Control;Closed;2024-06-28T00:00:00.000;9385;W;Broadway;St;54;41.751586;-87.717596
CHI00114;302;Streets and Sanitation;Open;2025-06-19T00:00:00.000;7668;S;Lake;Blvd;39;41.814774;-87.624707
CHI00115;311;Streets and Sanitation;Open;2025-01-26T00:00:00.000;1826;E;Main;Ave;31;41.894703;-87.821557
CHI00116;311;Streets and Sanitation;Open;2024-02-04T00:00:00.000;3178;W;Broadway;St;42;41.948576;-87.656948
CHI00117;205;Animal Care and Control;Open;2025-02-16T00:00:00.000;7000;N;Lake;Blvd;35;41.614355;-87.504886
CHI00118;302;Animal Care and Control;Open;2025-02-02T00:00:00.000;9590;E;Broadway;Blvd;67;42.035682;-87.831057
CHI00119;205;Streets and Sanitation;Open;2025-04-26T00:00:00.000;9126;N;Main;St;63;41.787326;-87.581121
CHI00120;311;Streets and Sanitation;Open;2024-04-20T00:00:00.000;3092;E;Broadway;Blvd;64;42.005094;-87.799118
CHI00121;311;Streets and Sanitation;Closed;2025-05-10T00:00:00.000;5637;E;Maple;St;4;41.61136;-87.50604
CHI00122;302;Streets and Sanitation;Open;2024-03-27T00:00:00.000;8075;E;Broadway;Blvd;69;41.65407;-87.863047
CHI00123;311;Animal Care and Control;Closed;2025-06-27T00:00:00.000;7608;E;Main;St;62;42.027076;-87.842982
CHI00124;311;Streets and Sanitation;Open;2024-06-21T00:00:00.000;7989;W;Main;Blvd;27;41.929643;-87.855556
CHI00125;205;Animal Care and Control;Closed;2024-06-03T00:00:00.000;6789;S;Maple;St;72;41.851455;-87.755364
CHI00126;205;Transportation;Open;2025-03-22T00:00:00.000;5757;W;Central;St;75;41.722661;-87.531502
CHI00127;205;Animal Care and Control;Open;2024-02-22T00:00:00.000;9444;W;Maple;Blvd;26;42.044917;-87.718604
CHI00128;302;Transportation;Open;2025-04-12T00:00:00.000;5506;E;Lake;Ave;63;41.637747;-87.615787
CHI00129;302;Animal Care and Control;Closed;2024-05-26T00:00:00.000;8174;S;Maple;Blvd;63;41.887239;-87.555289
CHI00130;311;Transportation;Open;2024-06-11T00:00:00.000;5444;N;Lake;Ave;63;41.671059;-87.655051
CHI00131;205;Streets and Sanitation;Closed;2025-06-28T00:00:00.000;7489;W;Maple;Blvd;31;41.608332;-87.594865
CHI00132;205;Transportation;Open;2024-01-28T00:00:00.000;1884;E;Main;Blvd;58;41.607127;-87.670775
CHI00133;302;Transportation;Open;2024-01-22T00:00:00.000;6214;N;Main;Ave;33;42.082633;-87.843857
CHI00134;311;Animal Care and Control;Open;2025-04-17T00:00:00.000;6179;W;Central;Ave;35;41.908049;-87.713643
CHI00135;205;Animal Care and Control;Open;2024-03-21T00:00:00.000;1389;S;Central;Blvd;25;41.867868;-87.785552
CHI00136;311;Transportation;Open;2025-06-28T00:00:00.000;1431;S;Broadway;Blvd;9;41.946107;-87.864923
CHI00137;205;Transportation;Open;2025-01-13T00:00:00.000;9409;W;Main;Ave;1;41.889839;-87.781531
CHI00138;205;Transportation;Open;2025-05-21T00:00:00.000;4126;S;Broadway;Ave;70;41.921524;-87.650537
CHI00139;311;Streets and Sanitation;Open;2025-03-11T00:00:00.000;1052;S;Lake;Ave;38;41.647708;-87.59548
