Unique Key;Created Date;Agency Name;Complaint Type;Incident Address;Status;Borough;Latitude;Longitude
200000;2024-05-20T00:00:00.000;HPD;Illegal Parking;390 Main Ave;Open;Manhattan;40.613134;-73.753585
200001;2025-03-07T00:00:00.000;DSNY;Sanitation;379 Main Ave;Open;Manhattan;40.595058;-73.977335
200002;2025-04-02T00:00:00.000;EDC;Noise;202 Central Ave;Open;Brooklyn;40.768289;-73.875756
200003;2025-01-27T00:00:00.000;EDC;Illegal Parking;671 Maple Ave;Open;Queens;40.692197;-73.889498
200004;2024-02-20T00:00:00.000;EDC;Sanitation;154 Lake Ave;Open;Queens;40.631786;-73.78536
200005;2024-05-08T00:00:00.000;DSNY;Noise;659 Central Ave;Closed;Queens;40.546264;-73.729041
200006;2025-05-26T00:00:00.000;EDC;Sanitation;585 Main Ave;Open;Queens;40.655629;-73.908788
200007;2025-02-25T00:00:00.000;DSNY;Noise;879 Maple Ave;Open;Queens;40.699497;-73.739918
200008;2025-02-05T00:00:00.000;HPD;Sanitation;518 Broadway Ave;Open;Manhattan;40.774181;-73.836648
200009;2025-01-09T00:00:00.000;EDC;Noise;456 Central Ave;Open;Brooklyn;40.825018;-73.778562
200010;2025-03-14T00:00:00.000;EDC;Noise;276 Lake Ave;Open;Queens;40.597387;-73.747568
200011;2024-02-28T00:00:00.000;DSNY;Illegal Parking;514 Central Ave;Open;Brooklyn;40.535388;-73.848574
200012;2024-06-18T00:00:00.000;DSNY;Noise;779 Lake Ave;Open;Queens;40.879091;-73.986385
200013;2025-06-07T00:00:00.000;HPD;Noise;226 Central Ave;Closed;Queens;40.82056;-73.73345
200014;2024-02-25T00:00:00.000;HPD;Noise;621 Main Ave;Open;Queens;40.790849;-73.896964
200015;2024-06-15T00:00:00.000;EDC;Illegal Parking;549 Main Ave;Closed;Manhattan;40.602054;-73.787247
200016;2024-03-19T00:00:00.000;HPD;Illegal Parking;363 Maple Ave;Open;Brooklyn;40.82591;-73.86337
200017;2025-04-05T00:00:00.000;HPD;Noise;898 Lake Ave;Open;Queens;40.680127;-73.769366
200018;2025-02-20T00:00:00.000;EDC;Sanitation;625 Lake Ave;Open;Brooklyn;40.702568;-73.946008
200019;2025-01-07T00:00:00.000;DSNY;Sanitation;729 Central Ave;Open;Manhattan;40.548257;-73.789001
200020;2024-06-19T00:00:00.000;EDC;Noise;579 Central Ave;Open;Manhattan;40.619886;-73.794385
200021;2024-04-24T00:00:00.000;DSNY;Sanitation;339 Central Ave;Open;Brooklyn;40.854571;-73.802422
200022;2025-04-08T00:00:00.000;EDC;Noise;878 Central Ave;Open;Brooklyn;40.591187;-73.701961
200023;2024-02-19T00:00:00.000;HPD;Sanitation;162 Broadway Ave;Open;Manhattan;40.620758;-73.990622
200024;2024-04-05T00:00:00.000;HPD;Noise;268 Broadway Ave;Open;Manhattan;40.781791;-73.704908
200025;2024-04-20T00:00:00.000;HPD;Sanitation;699 Broadway Ave;Open;Queens;40.75302;-73.869651
200026;2024-01-05T00:00:00.000;DSNY;Noise;522 Central Ave;Open;Manhattan;40.558382;-73.831968
200027;2024-05-09T00:00:00.000;DSNY;Illegal Parking;637 Central Ave;Closed;Queens;40.656593;-73.88289
200028;2024-03-16T00:00:00.000;HPD;Illegal Parking;240 Broadway Ave;Open;Manhattan;40.751515;-73.838031
200029;2024-06-27T00:00:00.000;EDC;Illegal Parking;522 Broadway Ave;Closed;Queens;40.633858;-73.862291
200030;2025-03-04T00:00:00.000;EDC;Illegal Parking;761 Central Ave;Open;Queens;40.832049;-73.948712
200031;2025-02-27T00:00:00.000;EDC;Noise;481 Central Ave;Open;Queens;40.595509;-73.861972
200032;2024-03-17T00:00:00.000;DSNY;Illegal Parking;648 Broadway Ave;Open;Brooklyn;40.876057;-73.983758
200033;2025-04-09T00:00:00.000;DSNY;Sanitation;656 Main Ave;Open;Queens;40.598619;-73.749133
200034;2024-03-21T00:00:00.000;DSNY;Illegal Parking;765 Broadway Ave;Open;Brooklyn;40.667669;-73.938213
200035;2024-01-05T00:00:00.000;EDC;Noise;409 Broadway Ave;Open;Manhattan;40.634943;-73.852023
200036;2025-05-15T00:00:00.000;DSNY;Illegal Parking;923 Maple Ave;Open;Brooklyn;40.551265;-73.791607
200037;2024-02-05T00:00:00.000;DSNY;Illegal Parking;864 Lake Ave;Open;Brooklyn;40.65713;-73.977517
200038;2025-02-11T00:00:00.000;EDC;Sanitation;794 Central Ave;Open;Queens;40.878737;-73.888807
200039;2024-05-24T00:00:00.000;EDC;Illegal Parking;428 Central Ave;Closed;Brooklyn;40.884977;-73.788351
