SR_NUMBER;SR_SHORT_CODE;OWNER_DEPARTMENT;STATUS;CREATED_DATE;STREET_NUMBER;STREET_DIRECTION;STREET_NAME;STREET_TYPE;COMMUNITY_AREA;LATITUDE;LONGITUDE
22-00001;GRAF;Streets and Sanitation;Open;2022-01-05;123;N;CLARK;ST;07;41.9123;-87.6345
22-00002;GARB;Streets and Sanitation;Closed;2022-01-06;456;S;STATE;ST;08;41.8781;-87.6298
22-00003;RATS;Streets and Sanitation;Open;2022-01-07;789;W;MADISON;AVE;28;41.881;-87.627
22-00004;AIRN;Aviation;Closed;2022-01-08;234;E;LAKE;ST;32;41.885;-87.622
22-00005;INFO;311 City Services;Closed;2022-01-08;321;N;MICHIGAN;AVE;01;41.8917;-87.624
22-00006;GRAF;Streets and Sanitation;Closed;2022-01-09;111;S;HALSTED;ST;12;41.8756;-87.6485
22-00007;GRAF;Streets and Sanitation;Open;2022-01-10;112;S;HALSTED;ST;12;41.8756;-87.6485
22-00008;AIRN;Aviation;Open;2022-01-10;210;E;JACKSON;BLVD;32;41.8782;-87.6299
22-00009;RATS;Streets and Sanitation;Open;2022-01-11;400;N;ASHLAND;AVE;16;41.8953;-87.6677
22-00010;RATS;Streets and Sanitation;Closed;2022-01-12;405;N;ASHLAND;AVE;16;41.8953;-87.6677
22-00011;INFO;311 City Services;Closed;2022-01-12;123;N;CLARK;ST;07;41.9123;-87.6345
22-00012;INFO;311 City Services;Open;2022-01-13;234;S;STATE;ST;08;41.8781;-87.6298
22-00013;GARB;Streets and Sanitation;Open;2022-01-14;567;E;GRAND;AVE;09;41.8912;-87.6541
22-00014;GARB;Streets and Sanitation;Closed;2022-01-14;578;E;GRAND;AVE;09;41.8912;-87.6541
22-00015;GARB;Streets and Sanitation;Closed;2022-01-14;590;E;GRAND;AVE;09;41.8912;-87.6541
22-00016;INFO;311 City Services;Open;2022-01-15;300;W;MADISON;ST;10;41.881;-87.627
22-00017;INFO;311 City Services;Closed;2022-01-16;301;W;MADISON;ST;10;41.881;-87.627
22-00018;AIRN;Aviation;Closed;2022-01-17;302;W;MADISON;ST;10;41.881;-87.627
22-00019;GARB;Streets and Sanitation;Closed;2022-01-17;303;W;MADISON;ST;10;41.881;-87.627
22-00020;GRAF;Streets and Sanitation;Open;2022-01-18;304;W;MADISON;ST;10;41.881;-87.627
22-00021;TREE;Forestry;Open;2022-01-18;305;W;MADISON;ST;10;41.881;-87.627
22-00022;WATR;Water Management;Closed;2022-01-18;306;W;MADISON;ST;10;41.881;-87.627
