Unique Key;Created Date;Agency Name;Complaint Type;Incident Address;Status;Borough;Latitude;Longitude
1000001;2022-01-01;NYPD;Noise - Residential;123 MAIN ST;Open;MANHATTAN;40.7128;-74.006
1000002;2022-01-01;NYPD;Blocked Driveway;456 BROADWAY;Closed;BROOKLYN;40.6782;-73.9442
1000003;2022-01-02;HPD;HEAT/HOT WATER;789 PARK AVE;Closed;BRONX;40.8448;-73.8648
1000004;2022-01-03;NYC311-PRD;Illegal Parking;321 LEXINGTON AVE;Open;MANHATTAN;40.751;-73.9762
1000005;2022-01-03;NYPD;Illegal Parking;654 5TH AVE;Open;QUEENS;40.7282;-73.7949
1000006;2022-01-04;NYPD;Blocked Driveway;1111 KINGS HWY;Closed;BROOKLYN;40.6084;-73.9578
1000007;2022-01-05;HPD;HEAT/HOT WATER;222 BROADWAY;Closed;BRONX;40.85;-73.8667
1000008;2022-01-06;NYPD;Noise - Residential;333 8TH AVE;Open;MANHATTAN;40.744;-73.995
1000009;2022-01-07;NYPD;Noise - Residential;123 MAIN ST;Open;MANHATTAN;40.7128;-74.006
1000010;2022-01-08;NYPD;Noise - Residential;456 BROADWAY;Closed;BROOKLYN;40.6782;-73.9442
1000011;2022-01-08;HPD;HEAT/HOT WATER;789 PARK AVE;Closed;BRONX;40.8448;-73.8648
1000012;2022-01-09;HPD;HEAT/HOT WATER;222 BROADWAY;Closed;BRONX;40.85;-73.8667
1000013;2022-01-10;NYPD;Blocked Driveway;333 8TH AVE;Open;MANHATTAN;40.744;-73.995
1000014;2022-01-11;NYPD;Noise - Residential;123 MAIN ST;Open;MANHATTAN;40.7128;-74.006
1000015;2022-01-12;NYPD;Noise - Residential;456 BROADWAY;Closed;BROOKLYN;40.6782;-73.9442
1000016;2022-01-13;HPD;HEAT/HOT WATER;789 PARK AVE;Closed;BRONX;40.8448;-73.8648
1000017;2022-01-13;DOT;Street Light Condition;123 LIGHT ST;Open;QUEENS;40.7306;-73.9352
1000018;2022-01-14;DEP;Water System;456 WATER AVE;Closed;MANHATTAN;40.7127;-74.0059
1000019;2022-01-15;NYPD;Blocked Driveway;654 5TH AVE;Open;QUEENS;40.7282;-73.7949
1000020;2022-01-16;NYPD;Illegal Parking;321 LEXINGTON AVE;Open;MANHATTAN;40.751;-73.9762
