Unique Key;Created Date;Agency Name;Complaint Type;Incident Address;Status;Borough;Latitude;Longitude
100000;2025-02-28T00:00:00.000;EDC;Illegal Parking;BROADWAY;Open;MANHATTAN;40.896484;-73.957651
100001;2025-05-19T00:00:00.000;HPD;Graffiti;671 AMSTERDAM AVENUE;Open;MANHATTAN;40.566974;-73.970533
100002;2025-02-28T00:00:00.000;EDC;Illegal Parking;BROADWAY;Open;BROOKLYN;40.701594;-73.919645
100003;2025-05-26T00:00:00.000;DSNY;Sanitation;292 HENDRIX STREET;Open;BROOKLYN;40.707025;-73.755807
100004;2025-01-15T00:00:00.000;DSNY;Sanitation;378 HENDRIX STREET;Open;BROOKLYN;40.65531;-73.749212
100005;2025-05-02T00:00:00.000;DSNY;Vandalism;556 BROADWAY;Open;BROOKLYN;40.52422;-73.806315
100006;2025-01-17T00:00:00.000;DSNY;Vandalism;5 AVENUE;Open;QUEENS;40.622665;-73.897356
100007;2025-04-06T00:00:00.000;HPD;Noise;AMSTERDAM AVENUE;Open;QUEENS;40.740601;-73.920244
100008;2025-02-25T00:00:00.000;HPD;Illegal Parking;5 AVENUE;Open;MANHATTAN;40.521874;-73.83487
100009;2025-01-03T00:00:00.000;HPD;Noise;332 HENDRIX STREET;Open;BROOKLYN;40.838312;-73.712416
100010;2025-03-01T00:00:00.000;HPD;Illegal Parking;827 5 AVENUE;Open;QUEENS;40.616636;-73.750103
100011;2025-03-12T00:00:00.000;HPD;Illegal Parking;AMSTERDAM AVENUE;Open;BROOKLYN;40.625757;-73.701649
100012;2025-04-24T00:00:00.000;HPD;Sanitation;BROADWAY;Open;MANHATTAN;40.549078;-73.919385
100013;2025-03-21T00:00:00.000;DSNY;Illegal Parking;907 2 AVENUE;Open;MANHATTAN;40.696819;-73.777233
100014;2025-01-06T00:00:00.000;DSNY;Illegal Parking;BROADWAY;Open;MANHATTAN;40.536541;-73.819801
100015;2025-03-23T00:00:00.000;EDC;Graffiti;45 5 AVENUE;Open;BROOKLYN;40.805029;-73.861473
100016;2025-01-11T00:00:00.000;HPD;Vandalism;578 2 AVENUE;Open;MANHATTAN;40.644194;-73.828456
100017;2025-06-15T00:00:00.000;EDC;Graffiti;566 BROADWAY;Open;MANHATTAN;40.828876;-73.808507
100018;2025-03-28T00:00:00.000;HPD;Sanitation;HENDRIX STREET;Open;QUEENS;40.644271;-73.868264
100019;2025-04-01T00:00:00.000;HPD;Sanitation;667 BROADWAY;Open;QUEENS;40.876542;-73.755628
100020;2025-04-05T00:00:00.000;HPD;Noise;HENDRIX STREET;Open;MANHATTAN;40.793902;-73.818575
100021;2025-03-26T00:00:00.000;DSNY;Noise;BROADWAY;Open;BROOKLYN;40.528221;-73.80286
100022;2025-01-19T00:00:00.000;EDC;Graffiti;HENDRIX STREET;Open;QUEENS;40.853438;-73.96632
100023;2025-02-15T00:00:00.000;DSNY;Vandalism;909 5 AVENUE;Open;QUEENS;40.659598;-73.972587
100024;2025-03-05T00:00:00.000;EDC;Illegal Parking;551 HENDRIX STREET;Open;QUEENS;40.888144;-73.979306
100025;2025-02-27T00:00:00.000;EDC;Graffiti;HENDRIX STREET;Open;QUEENS;40.772834;-73.832875
100026;2025-01-20T00:00:00.000;DSNY;Noise;762 HENDRIX STREET;Open;BROOKLYN;40.73352;-73.964488
100027;2025-02-07T00:00:00.000;EDC;Noise;51 HENDRIX STREET;Open;BROOKLYN;40.501164;-73.936554
100028;2025-06-23T00:00:00.000;EDC;Vandalism;AMSTERDAM AVENUE;Open;MANHATTAN;40.725819;-73.959156
100029;2025-05-13T00:00:00.000;EDC;Vandalism;5 AVENUE;Open;MANHATTAN;40.645824;-73.775527
