SR_NUMBER;SR_SHORT_CODE;OWNER_DEPARTMENT;STATUS;CREATED_DATE;STREET_NUMBER;STREET_DIRECTION;STREET_NAME;STREET_TYPE;COMMUNITY_AREA;LATITUDE;LONGITUDE
CHI0001;CODE1;STREETS;Open;2025-06-02T08:00:00;101;N;Example Ave;St;ALBANY PARK;41.847673;-87.659488
CHI0002;CODE2;STREETS;Open;2025-06-03T08:00:00;102;N;Example Ave;St;ALBANY PARK;41.843064;-87.641854
CHI0003;CODE3;STREETS;Open;2025-06-04T08:00:00;103;N;Example Ave;St;ARCHER HEIGHTS;41.809594;-87.662605
CHI0004;CODE4;STREETS;Open;2025-06-05T08:00:00;104;N;Example Ave;St;ALBANY PARK;41.91055;-87.633095
CHI0005;CODE0;STREETS;Open;2025-06-06T08:00:00;105;N;Example Ave;St;ALBANY PARK;41.949599;-87.673674
CHI0006;CODE1;STREETS;Open;2025-06-07T08:00:00;106;N;Example Ave;St;AUBURN GRESHAM;41.911918;-87.651087
CHI0007;CODE2;STREETS;Open;2025-06-08T08:00:00;107;N;Example Ave;St;ARCHER HEIGHTS;41.837959;-87.688848
CHI0008;CODE3;STREETS;Open;2025-06-09T08:00:00;108;N;Example Ave;St;ARCHER HEIGHTS;41.943538;-87.671916
CHI0009;CODE4;STREETS;Open;2025-06-010T08:00:00;109;N;Example Ave;St;AUBURN GRESHAM;41.829213;-87.616572
CHI0010;CODE0;STREETS;Open;2025-06-011T08:00:00;110;N;Example Ave;St;ARCHER HEIGHTS;41.852332;-87.702509
CHI0011;CODE1;STREETS;Open;2025-06-012T08:00:00;111;N;Example Ave;St;ARCHER HEIGHTS;41.886132;-87.636994
CHI0012;CODE2;STREETS;Open;2025-06-013T08:00:00;112;N;Example Ave;St;ARCHER HEIGHTS;41.867212;-87.637759
CHI0013;CODE3;STREETS;Open;2025-06-014T08:00:00;113;N;Example Ave;St;ALBANY PARK;41.849765;-87.727831
CHI0014;CODE4;STREETS;Open;2025-06-015T08:00:00;114;N;Example Ave;St;ALBANY PARK;41.903158;-87.692317
CHI0015;CODE0;STREETS;Open;2025-06-016T08:00:00;115;N;Example Ave;St;ARCHER HEIGHTS;41.928182;-87.692606
CHI0016;CODE1;STREETS;Open;2025-06-017T08:00:00;116;N;Example Ave;St;ALBANY PARK;41.850869;-87.735101
CHI0017;CODE2;STREETS;Open;2025-06-018T08:00:00;117;N;Example Ave;St;ALBANY PARK;41.881454;-87.669614
CHI0018;CODE3;STREETS;Open;2025-06-019T08:00:00;118;N;Example Ave;St;ALBANY PARK;41.907826;-87.71075
CHI0019;CODE4;STREETS;Open;2025-06-020T08:00:00;119;N;Example Ave;St;ARCHER HEIGHTS;41.879606;-87.735574
CHI0020;CODE0;STREETS;Open;2025-06-021T08:00:00;120;N;Example Ave;St;ALBANY PARK;41.915743;-87.720361
CHI9991;CODE9;STREETS;Closed;2025-06-25T08:00:00;999;S;Outlier;Ave;UNKNOWN;40.0;-88.0
CHI9992;;STREETS;Open;2025-06-26T08:00:00;1000;N;Missing Type;Blvd;ALBANY PARK;41.9;-87.7
